clip_name,video_name,start_time_sec,end_time_sec,actual_state,predicted_state,probability_idle_setup,probability_sewing,correct
v10_s0001_c001_idle_setup_000042000_000043500.mp4,v10.mp4,42.0,43.5,IDLE_SETUP,IDLE_SETUP,0.9836993217468262,0.016300687566399574,True
v10_s0001_c002_idle_setup_000043500_000045000.mp4,v10.mp4,43.5,45.0,IDLE_SETUP,IDLE_SETUP,0.9764750599861145,0.023524949327111244,True
v10_s0001_c003_idle_setup_000045000_000046500.mp4,v10.mp4,45.0,46.5,IDLE_SETUP,IDLE_SETUP,0.9841126799583435,0.015887321904301643,True
v10_s0001_c004_idle_setup_000046500_000048000.mp4,v10.mp4,46.5,48.0,IDLE_SETUP,IDLE_SETUP,0.975685715675354,0.024314358830451965,True
v10_s0001_c005_idle_setup_000048000_000049500.mp4,v10.mp4,48.0,49.5,IDLE_SETUP,IDLE_SETUP,0.9660643339157104,0.03393566235899925,True
v10_s0001_c006_idle_setup_000049500_000051000.mp4,v10.mp4,49.5,51.0,IDLE_SETUP,IDLE_SETUP,0.9783068895339966,0.021693037822842598,True
v10_s0001_c007_idle_setup_000051000_000052500.mp4,v10.mp4,51.0,52.5,IDLE_SETUP,IDLE_SETUP,0.9751728177070618,0.024827152490615845,True
v10_s0001_c008_idle_setup_000052500_000054000.mp4,v10.mp4,52.5,54.0,IDLE_SETUP,IDLE_SETUP,0.941327691078186,0.058672334998846054,True
v10_s0001_c009_idle_setup_000054000_000055500.mp4,v10.mp4,54.0,55.5,IDLE_SETUP,IDLE_SETUP,0.6398773193359375,0.3601226806640625,True
v10_s0002_c001_sewing_000056000_000057500.mp4,v10.mp4,56.0,57.5,SEWING,SEWING,0.03082440234720707,0.9691755771636963,True
v10_s0002_c002_sewing_000057500_000059000.mp4,v10.mp4,57.5,59.0,SEWING,SEWING,0.12943653762340546,0.8705633878707886,True
v10_s0002_c003_sewing_000059000_000060500.mp4,v10.mp4,59.0,60.5,SEWING,SEWING,0.03288000077009201,0.9671199321746826,True
