video_name,piece_no,event_time_sec,event_type
v10.mp4,1,79.500,NORMAL_PIECE
v10.mp4,2,111.500,NORMAL_PIECE
v10.mp4,3,145.000,NORMAL_PIECE
v10.mp4,4,178.000,NORMAL_PIECE
v12.mp4,1,18.013,NORMAL_PIECE
v12.mp4,2,33.424,NORMAL_PIECE
v12.mp4,3,48.836,NORMAL_PIECE
v12.mp4,4,65.214,NORMAL_PIECE
v12.mp4,5,80.192,NORMAL_PIECE
v12.mp4,6,97.771,NORMAL_PIECE
v12.mp4,7,113.583,NORMAL_PIECE
v12.mp4,8,130.195,NORMAL_PIECE
v18.mp4,1,30.823,NORMAL_PIECE
v18.mp4,2,63.346,NORMAL_PIECE
v18.mp4,3,101.808,NORMAL_PIECE
v18.mp4,4,139.635,NORMAL_PIECE
v18.mp4,5,174.928,NORMAL_PIECE
v18.mp4,6,212.122,NORMAL_PIECE
v18.mp4,7,246.413,NORMAL_PIECE
v22.mp4,1,30.000,NORMAL_PIECE
v22.mp4,2,74.000,NORMAL_PIECE
v22.mp4,3,104.500,NORMAL_PIECE
v22.mp4,4,136.500,NORMAL_PIECE
v22.mp4,5,169.000,NORMAL_PIECE
v26.mp4,1,17.146,NORMAL_PIECE
v26.mp4,2,33.691,NORMAL_PIECE
v26.mp4,3,48.802,NORMAL_PIECE
v26.mp4,4,64.880,NORMAL_PIECE
v26.mp4,5,81.192,NORMAL_PIECE
v26.mp4,6,98.271,NORMAL_PIECE
v39.mp4,1,28.689,NORMAL_PIECE
v39.mp4,2,61.414,NORMAL_PIECE
v39.mp4,3,94.506,NORMAL_PIECE
v39.mp4,4,125.830,NORMAL_PIECE
v39.mp4,5,160.424,NORMAL_PIECE
v39.mp4,6,197.819,NORMAL_PIECE
v39.mp4,7,235.848,NORMAL_PIECE
v39.mp4,8,265.571,NORMAL_PIECE
v49.mp4,1,10.507,NORMAL_PIECE
v49.mp4,2,26.151,NORMAL_PIECE
v49.mp4,3,39.260,NORMAL_PIECE
v49.mp4,4,53.603,NORMAL_PIECE
v49.mp4,5,66.211,NORMAL_PIECE
v49.mp4,6,79.554,NORMAL_PIECE
v49.mp4,7,94.230,NORMAL_PIECE
v49.mp4,8,109.374,NORMAL_PIECE
v49.mp4,9,128.120,NORMAL_PIECE
v49.mp4,10,142.763,NORMAL_PIECE
v49.mp4,11,157.139,NORMAL_PIECE
v49.mp4,12,170.348,NORMAL_PIECE
v51.mp4,1,53.000,NORMAL_PIECE
v51.mp4,2,81.000,NORMAL_PIECE
v51.mp4,3,109.000,NORMAL_PIECE
v51.mp4,4,138.000,NORMAL_PIECE
v53.mp4,1,13.643,NORMAL_PIECE
v53.mp4,2,28.187,NORMAL_PIECE
v53.mp4,3,43.065,NORMAL_PIECE
v53.mp4,4,58.209,NORMAL_PIECE
v53.mp4,5,73.554,NORMAL_PIECE
v53.mp4,6,90.333,NORMAL_PIECE
v53.mp4,7,106.011,NORMAL_PIECE
v53.mp4,8,119.521,NORMAL_PIECE
v53.mp4,9,134.231,NORMAL_PIECE
v53.mp4,10,149.509,NORMAL_PIECE
v53.mp4,11,164.920,NORMAL_PIECE
v53.mp4,12,179.698,NORMAL_PIECE
