clip_name,video_name,operation_type,true_state,baseline_prediction,enhanced_prediction,baseline_correct,enhanced_correct,comparison_category
v10_s0001_c001_idle_setup_000042000_000043500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0001_c002_idle_setup_000043500_000045000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0001_c003_idle_setup_000045000_000046500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0001_c004_idle_setup_000046500_000048000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0001_c005_idle_setup_000048000_000049500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0001_c006_idle_setup_000049500_000051000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0001_c007_idle_setup_000051000_000052500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0001_c008_idle_setup_000052500_000054000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0001_c009_idle_setup_000054000_000055500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0002_c001_sewing_000056000_000057500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c002_sewing_000057500_000059000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c003_sewing_000059000_000060500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c004_sewing_000060500_000062000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c005_sewing_000062000_000063500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
