clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v10_s0001_c001_idle_setup_000042000_000043500.mp4,v10.mp4,42.0,43.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9836993217468262,0.9836993217468262,0.016300702467560768,True
v10_s0001_c002_idle_setup_000043500_000045000.mp4,v10.mp4,43.5,45.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.976475179195404,0.976475179195404,0.02352481335401535,True
v10_s0001_c003_idle_setup_000045000_000046500.mp4,v10.mp4,45.0,46.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9841126799583435,0.9841126799583435,0.015887277200818062,True
v10_s0001_c004_idle_setup_000046500_000048000.mp4,v10.mp4,46.5,48.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.975685715675354,0.975685715675354,0.024314265698194504,True
v10_s0001_c005_idle_setup_000048000_000049500.mp4,v10.mp4,48.0,49.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.966064453125,0.966064453125,0.033935610204935074,True
v10_s0001_c006_idle_setup_000049500_000051000.mp4,v10.mp4,49.5,51.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9783068895339966,0.9783068895339966,0.02169305458664894,True
v10_s0001_c007_idle_setup_000051000_000052500.mp4,v10.mp4,51.0,52.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9751728773117065,0.9751728773117065,0.024827076122164726,True
v10_s0001_c008_idle_setup_000052500_000054000.mp4,v10.mp4,52.5,54.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9413273930549622,0.9413273930549622,0.05867256596684456,True
v10_s0001_c009_idle_setup_000054000_000055500.mp4,v10.mp4,54.0,55.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.6398780941963196,0.6398780941963196,0.3601219058036804,True
v10_s0002_c001_sewing_000056000_000057500.mp4,v10.mp4,56.0,57.5,COLLAR,SEWING,SEWING,0.9691754579544067,0.030824502930045128,0.9691754579544067,True
v10_s0002_c002_sewing_000057500_000059000.mp4,v10.mp4,57.5,59.0,COLLAR,SEWING,SEWING,0.8705628514289856,0.12943708896636963,0.8705628514289856,True
v10_s0002_c003_sewing_000059000_000060500.mp4,v10.mp4,59.0,60.5,COLLAR,SEWING,SEWING,0.9671198725700378,0.03288010507822037,0.9671198725700378,True
v10_s0002_c004_sewing_000060500_000062000.mp4,v10.mp4,60.5,62.0,COLLAR,SEWING,SEWING,0.9723742008209229,0.027625836431980133,0.9723742008209229,True
v10_s0002_c005_sewing_000062000_000063500.mp4,v10.mp4,62.0,63.5,COLLAR,SEWING,SEWING,0.9705580472946167,0.02944198064506054,0.9705580472946167,True
v10_s0002_c006_sewing_000063500_000065000.mp4,v10.mp4,63.5,65.0,COLLAR,SEWING,SEWING,0.9688540697097778,0.031145945191383362,0.9688540697097778,True
v10_s0002_c007_sewing_000065000_000066500.mp4,v10.mp4,65.0,66.5,COLLAR,SEWING,SEWING,0.9735602736473083,0.026439789682626724,0.9735602736473083,True
v10_s0002_c008_sewing_000066500_000068000.mp4,v10.mp4,66.5,68.0,COLLAR,SEWING,SEWING,0.9870360493659973,0.012963964603841305,0.9870360493659973,True
v10_s0002_c009_sewing_000068000_000069500.mp4,v10.mp4,68.0,69.5,COLLAR,SEWING,SEWING,0.9719409942626953,0.028058955445885658,0.9719409942626953,True
v10_s0002_c010_sewing_000069500_000071000.mp4,v10.mp4,69.5,71.0,COLLAR,SEWING,SEWING,0.9690828323364258,0.03091716766357422,0.9690828323364258,True
v10_s0002_c011_sewing_000071000_000072500.mp4,v10.mp4,71.0,72.5,COLLAR,SEWING,SEWING,0.9543471336364746,0.04565293714404106,0.9543471336364746,True
v10_s0002_c012_sewing_000072500_000074000.mp4,v10.mp4,72.5,74.0,COLLAR,SEWING,SEWING,0.9765673279762268,0.023432673886418343,0.9765673279762268,True
v10_s0002_c013_sewing_000074000_000075500.mp4,v10.mp4,74.0,75.5,COLLAR,SEWING,SEWING,0.9824057817459106,0.017594145610928535,0.9824057817459106,True
v10_s0002_c014_sewing_000075500_000077000.mp4,v10.mp4,75.5,77.0,COLLAR,SEWING,SEWING,0.97642582654953,0.023574190214276314,0.97642582654953,True
v10_s0002_c015_sewing_000077000_000078500.mp4,v10.mp4,77.0,78.5,COLLAR,SEWING,SEWING,0.9472454786300659,0.052754469215869904,0.9472454786300659,True
v10_s0003_c001_idle_setup_000079500_000081000.mp4,v10.mp4,79.5,81.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8034849166870117,0.8034849166870117,0.19651508331298828,True
v10_s0003_c002_idle_setup_000081000_000082500.mp4,v10.mp4,81.0,82.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9741093516349792,0.9741093516349792,0.025890611112117767,True
v10_s0003_c003_idle_setup_000082500_000084000.mp4,v10.mp4,82.5,84.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9853416681289673,0.9853416681289673,0.014658342115581036,True
v10_s0003_c004_idle_setup_000084000_000085500.mp4,v10.mp4,84.0,85.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9797791242599487,0.9797791242599487,0.02022094652056694,True
v10_s0003_c005_idle_setup_000085500_000087000.mp4,v10.mp4,85.5,87.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.990436851978302,0.990436851978302,0.009563109837472439,True
v10_s0003_c006_idle_setup_000087000_000088500.mp4,v10.mp4,87.0,88.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9888807535171509,0.9888807535171509,0.011119312606751919,True
v10_s0004_c001_sewing_000089000_000090500.mp4,v10.mp4,89.0,90.5,COLLAR,SEWING,SEWING,0.9829055070877075,0.017094485461711884,0.9829055070877075,True
v10_s0004_c002_sewing_000090500_000092000.mp4,v10.mp4,90.5,92.0,COLLAR,SEWING,SEWING,0.9910169839859009,0.008983000181615353,0.9910169839859009,True
v10_s0004_c003_sewing_000092000_000093500.mp4,v10.mp4,92.0,93.5,COLLAR,SEWING,SEWING,0.9753152132034302,0.024684803560376167,0.9753152132034302,True
v10_s0004_c004_sewing_000093500_000095000.mp4,v10.mp4,93.5,95.0,COLLAR,SEWING,SEWING,0.9800865650177002,0.01991340145468712,0.9800865650177002,True
v10_s0004_c005_sewing_000095000_000096500.mp4,v10.mp4,95.0,96.5,COLLAR,SEWING,SEWING,0.9702121019363403,0.029787888750433922,0.9702121019363403,True
v10_s0004_c006_sewing_000096500_000098000.mp4,v10.mp4,96.5,98.0,COLLAR,SEWING,SEWING,0.9778989553451538,0.02210109308362007,0.9778989553451538,True
v10_s0004_c007_sewing_000098000_000099500.mp4,v10.mp4,98.0,99.5,COLLAR,SEWING,SEWING,0.8861264586448669,0.11387351900339127,0.8861264586448669,True
v10_s0004_c008_sewing_000099500_000101000.mp4,v10.mp4,99.5,101.0,COLLAR,SEWING,SEWING,0.9297690391540527,0.07023094594478607,0.9297690391540527,True
v10_s0004_c009_sewing_000101000_000102500.mp4,v10.mp4,101.0,102.5,COLLAR,SEWING,SEWING,0.9419358968734741,0.05806408450007439,0.9419358968734741,True
v10_s0004_c010_sewing_000102500_000104000.mp4,v10.mp4,102.5,104.0,COLLAR,SEWING,SEWING,0.9679139256477356,0.032086052000522614,0.9679139256477356,True
v10_s0004_c011_sewing_000104000_000105500.mp4,v10.mp4,104.0,105.5,COLLAR,SEWING,SEWING,0.9755730032920837,0.02442694455385208,0.9755730032920837,True
v10_s0004_c012_sewing_000105500_000107000.mp4,v10.mp4,105.5,107.0,COLLAR,SEWING,SEWING,0.974277675151825,0.02572227641940117,0.974277675151825,True
v10_s0004_c013_sewing_000107000_000108500.mp4,v10.mp4,107.0,108.5,COLLAR,SEWING,SEWING,0.9729962944984436,0.0270036980509758,0.9729962944984436,True
v10_s0004_c014_sewing_000108500_000110000.mp4,v10.mp4,108.5,110.0,COLLAR,SEWING,SEWING,0.9761127829551697,0.023887237533926964,0.9761127829551697,True
v10_s0004_c015_sewing_000110000_000111500.mp4,v10.mp4,110.0,111.5,COLLAR,SEWING,SEWING,0.6862584948539734,0.3137415945529938,0.6862584948539734,True
v10_s0005_c001_idle_setup_000111500_000113000.mp4,v10.mp4,111.5,113.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9665329456329346,0.9665329456329346,0.033467065542936325,True
v10_s0005_c002_idle_setup_000113000_000114500.mp4,v10.mp4,113.0,114.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.985275149345398,0.985275149345398,0.014724819920957088,True
v10_s0005_c003_idle_setup_000114500_000116000.mp4,v10.mp4,114.5,116.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9887403845787048,0.9887403845787048,0.011259571649134159,True
v10_s0005_c004_idle_setup_000116000_000117500.mp4,v10.mp4,116.0,117.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9889487028121948,0.9889487028121948,0.011051252484321594,True
